,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Roy Nelson,-337.0629370629371,77.12,1.296680497925311,Cheick Kongo
1,Cheick Kongo,337.06293706293707,22.88,4.370629370629371,Roy Nelson
2,John Howard,-189.43560057887123,65.45,1.5278838808250572,Ryan LaFlare
3,Ryan LaFlare,189.43560057887123,34.55,2.8943560057887123,John Howard
4,Trevor Smith,-365.9832246039144,78.54,1.2732365673542143,Joseph Gigliotti
5,Joseph Gigliotti,365.9832246039142,21.46,4.659832246039143,Trevor Smith
6,Cat Zingano,-432.1979776476848,81.21,1.2313754463735993,Megan Anderson
7,Megan Anderson,432.197977647685,18.79,5.32197977647685,Cat Zingano
8,Casey Kenney,309.3327875562832,24.43,4.093327875562832,Merab Dvalishvili
9,Merab Dvalishvili,-309.33278755628317,75.57,1.3232764324467383,Casey Kenney
10,Rich Clementi,-147.3410833539451,59.57,1.6786973308712438,Anthony Johnson
11,Anthony Johnson,147.3410833539451,40.43,2.473410833539451,Rich Clementi
12,Yan Xiaonan,107.0822116380203,48.29,2.070822116380203,Angela Hill
13,Angela Hill,-107.0822116380203,51.71,1.9338619222587508,Yan Xiaonan
14,Evan Tanner,-672.200772200772,87.05,1.1487650775416427,Darrel Gholar
15,Darrel Gholar,672.2007722007722,12.95,7.722007722007723,Evan Tanner
16,Nate Marquardt,-1178.7723785166252,92.18,1.0848340203948794,Crafton Wallace
17,Crafton Wallace,1178.772378516624,7.82,12.787723785166241,Nate Marquardt
18,Omari Akhmedov,-176.39579878385848,63.82,1.566906925728612,Mats Nilsson
19,Mats Nilsson,176.39579878385848,36.18,2.7639579878385847,Omari Akhmedov
20,Nik Lentz,-272.5782414307004,73.16,1.366867140513942,Charles Oliveira
21,Charles Oliveira,272.5782414307004,26.84,3.725782414307004,Nik Lentz
22,Paul Taylor,-210.17369727047154,67.76,1.4757969303423848,Gabe Ruediger
23,Gabe Ruediger,210.17369727047145,32.24,3.1017369727047144,Paul Taylor
24,Antonio Carlos Junior,-998.9010989010997,90.9,1.1001100110011,Marvin Vettori
25,Marvin Vettori,998.9010989010991,9.1,10.98901098901099,Antonio Carlos Junior
26,Akira Corassani,-104.45716622367615,51.09,1.9573302016050107,Robert Peralta
27,Robert Peralta,104.45716622367615,48.91,2.044571662236762,Akira Corassani
28,Erik Koch,-169.7599136768276,62.93,1.589067217543302,Dustin Poirier
29,Dustin Poirier,169.7599136768276,37.07,2.697599136768276,Erik Koch
30,Junior Albini,-201.02347983142687,66.78,1.4974543276430068,Andrei Arlovski
31,Andrei Arlovski,201.02347983142687,33.22,3.0102347983142685,Junior Albini
32,Lyoto Machida,-194.03116730373415,65.99,1.5153811183512653,Sam Hoger
33,Sam Hoger,194.03116730373424,34.01,2.9403116730373426,Lyoto Machida
34,Ramsey Nijem,-237.72374197906112,70.39,1.4206563432305725,Andrew Holbrook
35,Andrew Holbrook,237.72374197906112,29.61,3.377237419790611,Ramsey Nijem
36,Cathal Pendred,-929.866117404738,90.29,1.1075423634954036,Gasan Umalatov
37,Gasan Umalatov,929.8661174047373,9.71,10.298661174047373,Cathal Pendred
38,Alex Caceres,-120.31284423881911,54.61,1.8311664530305807,Chase Hooper
39,Chase Hooper,120.31284423881911,45.39,2.2031284423881914,Alex Caceres
40,Bas Rutten,662.1951219512196,13.12,7.621951219512195,Kevin Randleman
41,Kevin Randleman,-662.1951219512192,86.88,1.1510128913443831,Bas Rutten
42,Vitor Belfort,-212.01248049922,67.95,1.471670345842531,Rich Franklin
43,Rich Franklin,212.01248049922,32.05,3.1201248049922,Vitor Belfort
44,Sean Brady,-158.6652871184687,61.34,1.6302575806977502,Ismail Naurdiev
45,Ismail Naurdiev,158.6652871184687,38.66,2.586652871184687,Sean Brady
