,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Mike Easton,-313.5649296939618,75.82,1.3189132155104195,Byron Bloodworth
1,Byron Bloodworth,313.564929693962,24.18,4.13564929693962,Mike Easton
2,Tatiana Suarez,-327.35042735042725,76.6,1.3054830287206267,Viviane Pereira
3,Viviane Pereira,327.35042735042737,23.4,4.273504273504274,Tatiana Suarez
4,Ion Cutelaba,-143.42745861733204,58.92,1.6972165648336728,Henrique da Silva
5,Henrique da Silva,143.42745861733204,41.08,2.4342745861733204,Ion Cutelaba
6,Frank Shamrock,-471.42857142857144,82.5,1.2121212121212122,John Lober
7,John Lober,471.42857142857144,17.5,5.714285714285714,Frank Shamrock
8,Claudia Gadelha,-171.8868950516585,63.22,1.5817779183802594,Tina Lahdemaki
9,Tina Lahdemaki,171.8868950516585,36.78,2.718868950516585,Claudia Gadelha
10,Mike Swick,-193.1691586045148,65.89,1.5176809834572773,Joshua Burkman
11,Joshua Burkman,193.1691586045148,34.11,2.9316915860451482,Mike Swick
12,Semmy Schilt,-552.7415143603137,84.68,1.1809163911195086,Pete Williams
13,Pete Williams,552.7415143603133,15.32,6.527415143603133,Semmy Schilt
14,Clay Guida,-336.1098996947229,77.07,1.297521733489036,Justin James
15,Justin James,336.109899694723,22.93,4.361098996947231,Clay Guida
16,Max Holloway,374.38330170777994,21.08,4.743833017077799,Alexander Volkanovski
17,Alexander Volkanovski,-374.38330170777994,78.92,1.2671059300557526,Max Holloway
18,Dan Ige,-152.14321734745337,60.34,1.6572754391779911,Jordan Griffin
19,Jordan Griffin,152.14321734745337,39.66,2.5214321734745337,Dan Ige
20,Roan Carneiro,-300.962309542903,75.06,1.332267519317879,Rich Clementi
21,Rich Clementi,300.962309542903,24.94,4.0096230954290295,Roan Carneiro
22,Robert Sanchez,-221.13037893384714,68.86,1.4522218995062446,Jarred Brooks
23,Jarred Brooks,221.13037893384714,31.14,3.2113037893384715,Robert Sanchez
24,Jake Matthews,-164.06126221283338,62.13,1.6095284081764043,Li Jingliang
25,Li Jingliang,164.06126221283338,37.87,2.6406126221283337,Jake Matthews
26,Kenny Florian,-219.89763275751756,68.74,1.4547570555717195,Roger Huerta
27,Roger Huerta,219.89763275751756,31.26,3.1989763275751755,Kenny Florian
28,Marcus Brimage,-142.71844660194174,58.8,1.7006802721088436,Stephen Bass
29,Stephen Bass,142.71844660194174,41.2,2.4271844660194173,Marcus Brimage
30,Marcin Tybura,-246.98126301179744,71.18,1.4048890137679122,Stefan Struve
31,Stefan Struve,246.98126301179738,28.82,3.469812630117974,Marcin Tybura
32,Joe Lauzon,-149.75024975024976,59.96,1.667778519012675,Stevie Ray
33,Stevie Ray,149.75024975024976,40.04,2.4975024975024978,Joe Lauzon
34,Zhang Tiequan,-259.8416696653472,72.21,1.3848497438027976,Jon Tuck
35,Jon Tuck,259.8416696653473,27.79,3.598416696653473,Zhang Tiequan
36,Vitor Belfort,-254.10764872521253,71.76,1.3935340022296543,Randy Couture
37,Randy Couture,254.10764872521247,28.24,3.5410764872521248,Vitor Belfort
38,Kevin Randleman,-205.1571559353067,67.23,1.4874312063067083,Pedro Rizzo
39,Pedro Rizzo,205.1571559353066,32.77,3.051571559353066,Kevin Randleman
40,Enrique Barzola,-191.5451895043732,65.7,1.5220700152207,Bobby Moffett
41,Bobby Moffett,191.5451895043732,34.3,2.915451895043732,Enrique Barzola
42,Eddie Sanchez,-171.44408251900106,63.16,1.5832805573147564,Colin Robinson
