,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Kevin Randleman,-6942.253521126751,98.58,1.0144045445323595,Maurice Smith
1,Maurice Smith,6942.253521126761,1.42,70.42253521126761,Kevin Randleman
2,Gabriel Gonzaga,-775.6567425569176,88.58,1.1289230074508918,Fabiano Scherner
3,Fabiano Scherner,775.6567425569177,11.42,8.756567425569177,Gabriel Gonzaga
4,Alistair Overeem,-668.6395080707146,86.99,1.1495574203931487,Walt Harris
5,Walt Harris,668.6395080707148,13.01,7.686395080707148,Alistair Overeem
6,Jason Saggo,-254.86160397444988,71.82,1.3923698134224451,Rustam Khabilov
7,Rustam Khabilov,254.86160397444993,28.18,3.5486160397444992,Jason Saggo
8,Paul Sass,-3536.3636363636365,97.25,1.0282776349614395,Mark Holst
9,Mark Holst,3536.3636363636365,2.75,36.36363636363637,Paul Sass
10,Matthew Riddle,-4487.155963302738,97.82,1.0222858311183807,Greg Soto
11,Greg Soto,4487.155963302752,2.18,45.871559633027516,Matthew Riddle
12,Sam Stout,-1379.2899408284013,93.24,1.0725010725010726,Spencer Fisher
13,Spencer Fisher,1379.2899408284025,6.76,14.792899408284024,Sam Stout
14,Chris Kelades,-1714.882032667875,94.49,1.0583130489998942,Chris Beal
15,Chris Beal,1714.8820326678767,5.51,18.148820326678766,Chris Kelades
16,Cole Miller,-180.58361391694723,64.36,1.5537600994406464,Junie Browning
17,Junie Browning,180.58361391694723,35.64,2.8058361391694726,Cole Miller
18,Mairbek Taisumov,-199.94001199760046,66.66,1.5001500150015001,Felipe Silva
19,Felipe Silva,199.94001199760046,33.34,2.9994001199760048,Mairbek Taisumov
20,Nick Diaz,-989.3246187363827,90.82,1.101079057476327,Drew Fickett
21,Drew Fickett,989.3246187363834,9.18,10.893246187363834,Nick Diaz
22,Joanna Jedrzejczyk,-1755.2875695732837,94.61,1.0569707219110032,Karolina Kowalkiewicz
23,Karolina Kowalkiewicz,1755.2875695732841,5.39,18.55287569573284,Joanna Jedrzejczyk
24,Marlon Moraes,-1484.7860538827251,93.69,1.0673497705197994,Jose Aldo
25,Jose Aldo,1484.7860538827258,6.31,15.847860538827257,Marlon Moraes
26,Jim Miller,-291.6960438699569,74.47,1.3428226131328052,Yancy Medeiros
27,Yancy Medeiros,291.6960438699569,25.53,3.916960438699569,Jim Miller
28,Charlie Brenneman,-316.8403501458942,76.01,1.3156163662675961,Rick Story
29,Rick Story,316.84035014589415,23.99,4.168403501458942,Charlie Brenneman
30,Kyung Ho Kang,-931.9917440660478,90.31,1.107297087808659,Shunichi Shimizu
31,Shunichi Shimizu,931.9917440660475,9.69,10.319917440660475,Kyung Ho Kang
32,Jim Miller,-421.3764337851927,80.82,1.2373174956693889,Matt Wiman
33,Matt Wiman,421.3764337851929,19.18,5.213764337851929,Jim Miller
34,Johny Hendricks,-2112.3893805309754,95.48,1.0473397570171763,Robbie Lawler
35,Robbie Lawler,2112.389380530974,4.52,22.12389380530974,Johny Hendricks
36,Kendall Grove,-297.29837107667856,74.83,1.3363624214887078,Evan Tanner
37,Evan Tanner,297.29837107667856,25.17,3.9729837107667856,Kendall Grove
38,Fabricio Werdum,-460.53811659192814,82.16,1.2171372930866602,Mike Russow
39,Mike Russow,460.5381165919282,17.84,5.605381165919282,Fabricio Werdum
40,Andrew Sanchez,-509.38452163315065,83.59,1.1963153487259242,Markus Perez
41,Markus Perez,509.38452163315054,16.41,6.0938452163315056,Andrew Sanchez
42,Rob Font,-180.03360403248394,64.29,1.5554518587649713,Joey Gomez
43,Joey Gomez,180.03360403248388,35.71,2.8003360403248387,Rob Font
44,Pedro Rizzo,-196.2962962962963,66.25,1.509433962264151,Andrei Arlovski
45,Andrei Arlovski,196.2962962962963,33.75,2.962962962962963,Pedro Rizzo
46,Cortney Casey,342.6737494466578,22.59,4.426737494466577,Cynthia Calvillo
47,Cynthia Calvillo,-342.6737494466578,77.41,1.291822761917065,Cortney Casey
48,Matt Brown,400.0,20.0,5.0,Tim Means
49,Tim Means,-400.0,80.0,1.25,Matt Brown
50,Martin Bravo,-461.7977528089889,82.2,1.21654501216545,Claudio Puelles
51,Claudio Puelles,461.7977528089888,17.8,5.617977528089888,Martin Bravo
52,Alex Caceres,-517.2839506172838,83.8,1.1933174224343677,Mackens Semerzier
53,Mackens Semerzier,517.283950617284,16.2,6.172839506172839,Alex Caceres
54,Thales Leites,-204.13625304136258,67.12,1.4898688915375446,Pete Sell
55,Pete Sell,204.13625304136252,32.88,3.0413625304136254,Thales Leites
56,John Makdessi,506.7961165048543,16.48,6.067961165048543,Alan Patrick
