,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Josh Barnett,-205.1571559353067,67.23,1.4874312063067083,Randy Couture
1,Randy Couture,205.1571559353066,32.77,3.051571559353066,Josh Barnett
2,Nick Penner,-299.52057530962844,74.97,1.3338668800853675,Cody Donovan
3,Cody Donovan,299.52057530962844,25.03,3.9952057530962843,Nick Penner
4,Albert Morales,-156.27883136852893,60.98,1.639881928501148,Benito Lopez
5,Benito Lopez,156.27883136852893,39.02,2.5627883136852896,Albert Morales
6,Dhiego Lima,-251.49384885764493,71.55,1.397624039133473,Yushin Okami
7,Yushin Okami,251.493848857645,28.45,3.51493848857645,Dhiego Lima
8,Paulo Costa,-2595.417789757417,96.29,1.0385294423096894,Oluwale Bamgbose
9,Oluwale Bamgbose,2595.4177897574127,3.71,26.954177897574127,Paulo Costa
10,Daniel Jolly,934.1261633919338,9.67,10.341261633919338,Khalil Rountree Jr.
11,Khalil Rountree Jr.,-934.1261633919336,90.33,1.1070519207350824,Daniel Jolly
12,Valentina Shevchenko,-403.5246727089627,80.14,1.2478163214374844,Katlyn Chookagian
13,Katlyn Chookagian,403.5246727089627,19.86,5.0352467270896275,Valentina Shevchenko
14,John Hathaway,-2986.4197530864244,96.76,1.0334849111202975,Paul Taylor
15,Paul Taylor,2986.4197530864194,3.24,30.864197530864192,John Hathaway
16,Makwan Amirkhani,-175.48209366391188,63.7,1.5698587127158554,Masio Fullen
17,Masio Fullen,175.48209366391188,36.3,2.7548209366391188,Makwan Amirkhani
18,Daniel Omielanczuk,-430.78556263269627,81.16,1.2321340561853131,Jarjis Danho
19,Jarjis Danho,430.7855626326964,18.84,5.307855626326964,Daniel Omielanczuk
20,Felipe Arantes,-151.6989680342311,60.27,1.6592002654720424,Andre Fili
21,Andre Fili,151.6989680342311,39.73,2.516989680342311,Felipe Arantes
22,Francisco Trinaldo,-137.8686964795433,57.96,1.725327812284334,John Makdessi
23,John Makdessi,137.8686964795433,42.04,2.378686964795433,Francisco Trinaldo
24,Matthew Lopez,-166.4535038635758,62.47,1.6007683688170322,Alejandro Perez
25,Alejandro Perez,166.4535038635758,37.53,2.664535038635758,Matthew Lopez
26,Michael Chiesa,-173.7476047084588,63.47,1.5755475027572081,Jorge Masvidal
27,Jorge Masvidal,173.7476047084588,36.53,2.737476047084588,Michael Chiesa
28,Robbie Lawler,-154.4529262086514,60.7,1.6474464579901151,Ben Askren
29,Ben Askren,154.4529262086514,39.3,2.544529262086514,Robbie Lawler
30,Daniel Pineda,-314.59369817578767,75.88,1.3178703215603584,Robert Whiteford
31,Robert Whiteford,314.5936981757877,24.12,4.1459369817578775,Daniel Pineda
32,Gray Maynard,-332.33895373973206,76.87,1.3008976193573565,Alexander Yakovlev
33,Alexander Yakovlev,332.33895373973195,23.13,4.32338953739732,Gray Maynard
34,Makhmud Muradov,-2059.8272138228963,95.37,1.0485477613505294,Trevor Smith
35,Trevor Smith,2059.8272138228945,4.63,21.598272138228946,Makhmud Muradov
36,Khadis Ibragimov,-149.8750624687656,59.98,1.6672224074691564,Ed Herman
37,Ed Herman,149.8750624687656,40.02,2.498750624687656,Khadis Ibragimov
38,Georges St-Pierre,-489.6226415094342,83.04,1.2042389210019266,Jay Hieron
39,Jay Hieron,489.6226415094339,16.96,5.896226415094339,Georges St-Pierre
40,Bart Palaszewski,-130.0966405890474,56.54,1.7686593562079942,Diego Nunes
41,Diego Nunes,130.0966405890474,43.46,2.300966405890474,Bart Palaszewski
42,Johnny Walker,-293.7007874015747,74.6,1.3404825737265416,Ryan Spann
43,Ryan Spann,293.7007874015748,25.4,3.937007874015748,Johnny Walker
44,Manvel Gamburyan,-192.56875365710937,65.82,1.5192950470981466,Cody Gibson
45,Cody Gibson,192.5687536571094,34.18,2.925687536571094,Manvel Gamburyan
46,Johny Hendricks,-159.13449080072556,61.41,1.6283992835043153,Paulo Costa
47,Paulo Costa,159.13449080072556,38.59,2.5913449080072555,Johny Hendricks
48,Derrick Lewis,-178.47396268448904,64.09,1.5603058199407083,Travis Browne
49,Travis Browne,178.47396268448904,35.91,2.7847396268448903,Derrick Lewis
50,Elizeu Zaleski dos Santos,-142.18939210462582,58.71,1.7032873445750298,Nicolas Dalby
51,Nicolas Dalby,142.18939210462582,41.29,2.4218939210462582,Elizeu Zaleski dos Santos
