,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Bea Malecki,-151.06703489831784,60.17,1.6619577862722288,Duda Santana
1,Duda Santana,151.06703489831784,39.83,2.5106703489831785,Bea Malecki
2,Georges St-Pierre,-178.94002789400284,64.15,1.5588464536243178,Sean Sherk
3,Sean Sherk,178.9400278940028,35.85,2.789400278940028,Georges St-Pierre
4,Nasrat Haqparast,-120.16732716864817,54.58,1.8321729571271528,Marc Diakiese
5,Marc Diakiese,120.16732716864817,45.42,2.2016732716864817,Nasrat Haqparast
6,Alex Karalexis,-604.2253521126759,85.8,1.1655011655011656,Josh Rafferty
7,Josh Rafferty,604.2253521126761,14.2,7.042253521126761,Alex Karalexis
8,Sam Stout,-131.21387283236993,56.75,1.7621145374449338,James Krause
9,James Krause,131.21387283236993,43.25,2.312138728323699,Sam Stout
10,Tim Means,-142.0721374969741,58.69,1.7038677798602828,John Howard
11,John Howard,142.0721374969741,41.31,2.420721374969741,Tim Means
12,TJ Dillashaw,-447.34537493158194,81.73,1.223540927444023,John Lineker
13,John Lineker,447.34537493158183,18.27,5.473453749315818,TJ Dillashaw
14,Mark Hunt,-203.2140691328077,67.02,1.4920919128618324,Chris Tuchscherer
15,Chris Tuchscherer,203.2140691328078,32.98,3.032140691328078,Mark Hunt
16,Alex Soto,-203.76670716889427,67.08,1.4907573047107932,Francisco Rivera
17,Francisco Rivera,203.76670716889427,32.92,3.0376670716889427,Alex Soto
18,Mickey Gall,-292.9273084479371,74.55,1.341381623071764,Mike Jackson
19,Mike Jackson,292.92730844793715,25.45,3.9292730844793713,Mickey Gall
20,Valentina Shevchenko,-1452.7950310559013,93.56,1.0688328345446771,Jessica Eye
21,Jessica Eye,1452.7950310559004,6.44,15.527950310559003,Valentina Shevchenko
22,Travis Browne,-181.76951253874333,64.51,1.550147263990079,Brendan Schaub
23,Brendan Schaub,181.76951253874327,35.49,2.8176951253874325,Travis Browne
24,Junyong Park,-236.021505376344,70.24,1.4236902050113898,Marc-Andre Barriault
25,Marc-Andre Barriault,236.02150537634407,29.76,3.3602150537634405,Junyong Park
26,Matt Hamill,-234.56005352960852,70.11,1.426330052774212,Mark Munoz
27,Mark Munoz,234.56005352960852,29.89,3.3456005352960854,Matt Hamill
28,Dong Hyun Kim,-295.56962025316454,74.72,1.3383297644539613,Dominic Waters
29,Dominic Waters,295.56962025316454,25.28,3.9556962025316453,Dong Hyun Kim
30,Raquel Pennington,342.2821760283061,22.61,4.42282176028306,Jessica Andrade
31,Jessica Andrade,-342.2821760283061,77.39,1.292156609381057,Raquel Pennington
32,Joe Lauzon,-302.57648953301117,75.16,1.3304949441192124,Brandon Melendez
33,Brandon Melendez,302.5764895330112,24.84,4.025764895330113,Joe Lauzon
34,Carlos Condit,-166.8801708033093,62.53,1.5992323684631375,Martin Kampmann
35,Martin Kampmann,166.8801708033093,37.47,2.668801708033093,Carlos Condit
36,Kyle Noke,-178.7844995818232,64.13,1.559332605644784,Alex Morono
37,Alex Morono,178.78449958182324,35.87,2.787844995818232,Kyle Noke
38,Diego Brandao,-175.86206896551724,63.75,1.5686274509803921,Darren Elkins
39,Darren Elkins,175.86206896551724,36.25,2.7586206896551726,Diego Brandao
40,Takanori Gomi,-151.50905432595573,60.24,1.6600265604249667,Mac Danzig
41,Mac Danzig,151.50905432595573,39.76,2.515090543259557,Takanori Gomi
42,Joe Slick,-923.5414534288642,90.23,1.108278842956888,Jason DeLucia
43,Jason DeLucia,923.5414534288639,9.77,10.235414534288639,Joe Slick
44,Rogerio Nogueira,-172.70248159258247,63.33,1.5790304752881732,Luiz Cane
45,Luiz Cane,172.70248159258247,36.67,2.727024815925825,Rogerio Nogueira
46,Chris Lytle,-174.19797093501506,63.53,1.574059499449079,Kevin Burns
47,Kevin Burns,174.19797093501506,36.47,2.741979709350151,Chris Lytle
48,Elias Theodorou,-167.52273943285175,62.62,1.596933886937081,Daniel Kelly
49,Daniel Kelly,167.52273943285175,37.38,2.6752273943285174,Elias Theodorou
50,Yan Xiaonan,-606.7137809187276,85.85,1.1648223645894002,Syuri Kondo
51,Syuri Kondo,606.7137809187278,14.15,7.067137809187278,Yan Xiaonan
52,Russell Doane,-119.25016443762333,54.39,1.8385732671446957,Pedro Munhoz
53,Pedro Munhoz,119.25016443762333,45.61,2.1925016443762333,Russell Doane
54,Anderson Silva,-247.10170079833387,71.19,1.404691670178396,Travis Lutter
55,Travis Lutter,247.10170079833392,28.81,3.471017007983339,Anderson Silva
56,Vaughan Lee,-142.30676035861399,58.73,1.702707304614337,Iuri Alcantara
