,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Jason MacDonald,-7252.941176470591,98.64,1.013787510137875,Ryan Jensen
1,Ryan Jensen,7252.941176470588,1.36,73.52941176470588,Jason MacDonald
2,Josh Emmett,-178.16411682892905,64.05,1.56128024980484,Jeremy Stephens
3,Jeremy Stephens,178.16411682892905,35.95,2.7816411682892905,Josh Emmett
4,Colby Covington,-442.29934924078094,81.56,1.2260912211868562,Jonathan Meunier
5,Jonathan Meunier,442.2993492407809,18.44,5.422993492407809,Colby Covington
6,Ricardo Lamas,-372.3665564478035,78.83,1.2685525815045033,Matt Grice
7,Matt Grice,372.3665564478035,21.17,4.7236655644780345,Ricardo Lamas
8,Evan Dunham,-502.7727546714887,83.41,1.1988970147464333,Herbert Burns
9,Herbert Burns,502.7727546714888,16.59,6.027727546714888,Evan Dunham
10,Josh Koscheck,-12095.121951219613,99.18,1.008267795926598,Frank Trigg
11,Frank Trigg,12095.121951219513,0.82,121.95121951219512,Josh Koscheck
12,Yoel Romero,568.4491978609625,14.96,6.684491978609625,Robert Whittaker
13,Robert Whittaker,-568.4491978609628,85.04,1.1759172154280337,Yoel Romero
14,Roy Nelson,208.92801977139328,32.37,3.089280197713933,Junior Dos Santos
15,Junior Dos Santos,-208.92801977139322,67.63,1.4786337424220022,Roy Nelson
16,Chris Beal,-211.13876789047916,67.86,1.4736221632773356,Tateki Matsuda
17,Tateki Matsuda,211.13876789047916,32.14,3.1113876789047916,Chris Beal
18,Thiago Alves,-2045.9227467811174,95.34,1.0488777008600796,Matt Hughes
19,Matt Hughes,2045.9227467811156,4.66,21.459227467811157,Thiago Alves
20,Maurice Greene,-518.811881188119,83.84,1.1927480916030535,Michel Batista
21,Michel Batista,518.8118811881188,16.16,6.188118811881188,Maurice Greene
22,Bec Rawlings,147.3410833539451,40.43,2.473410833539451,Heather Clark
23,Heather Clark,-147.3410833539451,59.57,1.6786973308712438,Bec Rawlings
24,Dennis Bermudez,594.4444444444443,14.4,6.944444444444444,Andre Fili
25,Andre Fili,-594.4444444444442,85.6,1.1682242990654206,Dennis Bermudez
26,Rodrigo Damm,-157.3340195573855,61.14,1.635590448151783,Rashid Magomedov
27,Rashid Magomedov,157.3340195573855,38.86,2.573340195573855,Rodrigo Damm
28,Sage Northcutt,645.7121551081283,13.41,7.457121551081283,Bryan Barberena
29,Bryan Barberena,-645.7121551081284,86.59,1.1548677676406052,Sage Northcutt
30,Chris Weidman,-756.8980291345329,88.33,1.1321181931393638,Kelvin Gastelum
31,Kelvin Gastelum,756.898029134533,11.67,8.56898029134533,Chris Weidman
32,Sage Northcutt,-174.6498214776161,63.59,1.5725743041358702,Thibault Gouti
33,Thibault Gouti,174.6498214776161,36.41,2.746498214776161,Sage Northcutt
