,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Steven Graham,-763.5578583765114,88.42,1.130965844831486,Dmitri Stepanov
1,Dmitri Stepanov,763.5578583765113,11.58,8.635578583765113,Steven Graham
2,Chico Camus,-157.79840164990978,61.21,1.6337199803953601,Kyung Ho Kang
3,Kyung Ho Kang,157.79840164990978,38.79,2.577984016499098,Chico Camus
4,Eddie Gordon,-310.8463434675431,75.66,1.3217023526301879,Chris Dempsey
5,Chris Dempsey,310.84634346754314,24.34,4.108463434675431,Eddie Gordon
6,Thiago Alves,-665.6967840735067,86.94,1.1502185415228894,Josh Koscheck
7,Josh Koscheck,665.6967840735068,13.06,7.656967840735068,Thiago Alves
8,Ricardo Ramos,-129.9908003679853,56.52,1.7692852087756545,Said Nurmagomedov
9,Said Nurmagomedov,129.9908003679853,43.48,2.299908003679853,Ricardo Ramos
10,Rodrigo Damm,-167.80931976432777,62.66,1.5959144589849985,Mizuto Hirota
11,Mizuto Hirota,167.80931976432777,37.34,2.6780931976432774,Rodrigo Damm
12,Sean Pierson,-138.6634844868735,58.1,1.721170395869191,Kenny Robertson
13,Kenny Robertson,138.6634844868735,41.9,2.386634844868735,Sean Pierson
14,Valentina Shevchenko,-264.6973012399708,72.58,1.3777900248002206,Priscila Cachoeira
15,Priscila Cachoeira,264.6973012399708,27.42,3.646973012399708,Valentina Shevchenko
16,Max Holloway,-147.27992087042534,59.56,1.6789791806581598,Cole Miller
17,Cole Miller,147.27992087042534,40.44,2.472799208704253,Max Holloway
18,Daniel Spitz,-170.56277056277057,63.04,1.5862944162436547,Tanner Boser
19,Tanner Boser,170.56277056277057,36.96,2.7056277056277054,Daniel Spitz
20,Dave Herman,-5997.560975609754,98.36,1.01667344448963,Jon Olav Einemo
21,Jon Olav Einemo,5997.5609756097565,1.64,60.97560975609756,Dave Herman
22,Matt Lindland,-736.120401337793,88.04,1.1358473421172195,Falaniko Vitale
23,Falaniko Vitale,736.1204013377925,11.96,8.361204013377925,Matt Lindland
24,Glover Teixeira,-251.1235955056179,71.52,1.3982102908277407,Karl Roberson
25,Karl Roberson,251.12359550561797,28.48,3.5112359550561796,Glover Teixeira
26,Dustin Poirier,-131.32084200786494,56.77,1.761493746697199,Dan Hooker
27,Dan Hooker,131.32084200786494,43.23,2.3132084200786496,Dustin Poirier
28,Diana Belbita,-202.7550711474417,66.97,1.4932059130954158,Liana Jojua
29,Liana Jojua,202.7550711474417,33.03,3.027550711474417,Diana Belbita
