,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Nick Osipczak,-180.11204481792714,64.3,1.5552099533437014,Rick Story
1,Rick Story,180.11204481792714,35.7,2.8011204481792715,Nick Osipczak
2,Thiago Perpetuo,-615.3075822603718,86.02,1.162520344106022,Kenny Robertson
3,Kenny Robertson,615.3075822603719,13.98,7.153075822603719,Thiago Perpetuo
4,Marcelo Mello,-323.72881355932213,76.4,1.3089005235602094,David Roberts
5,David Roberts,323.7288135593221,23.6,4.237288135593221,Marcelo Mello
6,Jeremy Larsen,308.32993058391185,24.49,4.083299305839118,Andre Fili
7,Andre Fili,-308.32993058391185,75.51,1.3243279035889286,Jeremy Larsen
8,Dan Hardy,-951.5247108307041,90.49,1.105094485578517,Marcus Davis
9,Marcus Davis,951.5247108307045,9.51,10.515247108307046,Dan Hardy
10,Amanda Nunes,-302.0908725371933,75.13,1.331026221216558,Raquel Pennington
11,Raquel Pennington,302.0908725371934,24.87,4.020908725371934,Amanda Nunes
12,Erick Montano,-452.79159756771685,81.91,1.2208521548040534,Enrique Marin
13,Enrique Marin,452.79159756771696,18.09,5.527915975677169,Erick Montano
14,Cub Swanson,-1003.7527593818983,90.94,1.0996261271167804,Dooho Choi
15,Dooho Choi,1003.7527593818984,9.06,11.037527593818984,Cub Swanson
16,Gleison Tibau,-216.05562579013906,68.36,1.462843768285547,Pat Healy
17,Pat Healy,216.05562579013906,31.64,3.1605562579013906,Gleison Tibau
18,Izabela Badurek,-165.3927813163482,62.32,1.6046213093709885,Aleksandra Albu
19,Aleksandra Albu,165.3927813163482,37.68,2.653927813163482,Izabela Badurek
20,Thales Leites,-342.08664898320063,77.38,1.2923235978288965,Ryan Jensen
21,Ryan Jensen,342.0866489832007,22.62,4.420866489832006,Thales Leites
22,Walt Harris,-478.70370370370364,82.72,1.2088974854932302,Serghei Spivac
23,Serghei Spivac,478.70370370370364,17.28,5.787037037037036,Walt Harris
24,Tiago dos Santos e Silva,327.89901583226356,23.37,4.278990158322635,Shane Burgos
25,Shane Burgos,-327.8990158322635,76.63,1.3049719431032234,Tiago dos Santos e Silva
26,Ray Borg,-302.0908725371933,75.13,1.331026221216558,Shane Howell
27,Shane Howell,302.0908725371934,24.87,4.020908725371934,Ray Borg
28,Joe Proctor,314.42188147534193,24.13,4.144218814753419,Magomed Mustafaev
