,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Dustin Poirier,-142.0721374969741,58.69,1.7038677798602828,Dan Hooker
1,Dan Hooker,142.0721374969741,41.31,2.420721374969741,Dustin Poirier
2,Rashad Coulter,371.47571900047143,21.21,4.714757190004715,Tai Tuivasa
3,Tai Tuivasa,-371.4757190004716,78.79,1.2691965985531157,Rashad Coulter
4,Ivan Menjivar,-2470.6940874035986,96.11,1.0404744563520965,John Albert
5,John Albert,2470.694087403599,3.89,25.70694087403599,Ivan Menjivar
6,Tony DeSouza,-579.3478260869565,85.28,1.172607879924953,Steve Berger
7,Steve Berger,579.3478260869565,14.72,6.793478260869565,Tony DeSouza
8,Mark Hall,-3716.793893129764,97.38,1.0269049086054631,Koji Kitao
9,Koji Kitao,3716.7938931297704,2.62,38.167938931297705,Mark Hall
10,Derrick Lewis,-143.42745861733204,58.92,1.6972165648336728,Junior Dos Santos
11,Junior Dos Santos,143.42745861733204,41.08,2.4342745861733204,Derrick Lewis
12,George Roop,697.4481658692187,12.54,7.974481658692187,Francisco Rivera
13,Francisco Rivera,-697.4481658692181,87.46,1.1433798307797851,George Roop
14,Jussier Formiga,-176.77830058123442,63.87,1.565680288085173,Ben Nguyen
15,Ben Nguyen,176.77830058123442,36.13,2.767783005812344,Jussier Formiga
16,Islam Makhachev,-260.2305475504322,72.24,1.3842746400885937,Gleison Tibau
17,Gleison Tibau,260.2305475504322,27.76,3.602305475504322,Islam Makhachev
18,Andrei Arlovski,157.73195876288662,38.8,2.577319587628866,Tai Tuivasa
19,Tai Tuivasa,-157.73195876288662,61.2,1.6339869281045751,Andrei Arlovski
20,Lauren Murphy,-114.36227224008574,53.35,1.8744142455482662,Katlyn Chookagian
21,Katlyn Chookagian,114.36227224008574,46.65,2.1436227224008575,Lauren Murphy
22,Joseph Benavidez,-179.64205816554806,64.24,1.5566625155666252,Dustin Ortiz
23,Dustin Ortiz,179.64205816554812,35.76,2.7964205816554815,Joseph Benavidez
24,Alex Caceres,-389.95590396864293,79.59,1.2564392511622062,Chase Hooper
25,Chase Hooper,389.9559039686428,20.41,4.899559039686428,Alex Caceres
26,Nick Osipczak,276.9317753486619,26.53,3.7693177534866193,Rick Story
27,Rick Story,-276.9317753486619,73.47,1.3610997686130393,Nick Osipczak
28,Cain Velasquez,-346.6279589102278,77.61,1.2884937508053085,Ben Rothwell
29,Ben Rothwell,346.6279589102278,22.39,4.466279589102278,Cain Velasquez
30,Jacare Souza,-179.40765576976804,64.21,1.5573898146706122,Chris Camozzi
31,Chris Camozzi,179.40765576976813,35.79,2.7940765576976814,Jacare Souza
32,Andy Ogle,-319.28721174004204,76.15,1.3131976362442548,Josh Grispi
33,Josh Grispi,319.2872117400419,23.85,4.1928721174004195,Andy Ogle
34,Jake Matthews,-3645.3183520599223,97.33,1.0274324463166546,Akbarh Arreola
35,Akbarh Arreola,3645.3183520599255,2.67,37.453183520599254,Jake Matthews
36,Brad Riddell,-182.24668360146762,64.57,1.5487068297971196,Jamie Mullarkey
37,Jamie Mullarkey,182.24668360146768,35.43,2.8224668360146765,Brad Riddell
38,Rony Jason,848.7666034155599,10.54,9.487666034155598,Jeremy Kennedy
39,Jeremy Kennedy,-848.7666034155593,89.46,1.11781801922647,Rony Jason
40,Yan Cabral,-105.80366330520681,51.41,1.9451468585878235,Reza Madadi
41,Reza Madadi,105.80366330520681,48.59,2.058036633052068,Yan Cabral
42,Jessica Aguilar,-139.52095808383234,58.25,1.7167381974248928,Jodie Esquibel
43,Jodie Esquibel,139.52095808383234,41.75,2.3952095808383236,Jessica Aguilar
44,Mike Perry,-1724.8175182481739,94.52,1.05797714769361,Alex Reyes
45,Alex Reyes,1724.8175182481748,5.48,18.24817518248175,Mike Perry
46,Loma Lookboonmee,-137.47328425552126,57.89,1.7274140611504576,Angela Hill
47,Angela Hill,137.47328425552126,42.11,2.3747328425552126,Loma Lookboonmee
48,Joe Lauzon,-146.9135802469136,59.5,1.6806722689075628,Stevie Ray
49,Stevie Ray,146.9135802469136,40.5,2.469135802469136,Joe Lauzon
50,Rashad Evans,-168.60059092130004,62.77,1.5931177314003504,Michael Bisping
51,Michael Bisping,168.60059092130004,37.23,2.6860059092130006,Rashad Evans
52,Dave Beneteau,-12095.121951219613,99.18,1.008267795926598,Asbel Cancio
53,Asbel Cancio,12095.121951219513,0.82,121.95121951219512,Dave Beneteau
54,Derrick Lewis,-114.638334406525,53.41,1.872308556450103,Blagoy Ivanov
55,Blagoy Ivanov,114.638334406525,46.59,2.14638334406525,Derrick Lewis
56,Albert Cheng,-121.04332449160033,54.76,1.8261504747991237,Anying Wang
57,Anying Wang,121.04332449160033,45.24,2.210433244916003,Albert Cheng
58,Reginaldo Vieira,-178.16411682892905,64.05,1.56128024980484,Dileno Lopes
59,Dileno Lopes,178.16411682892905,35.95,2.7816411682892905,Reginaldo Vieira
60,Thiago Alves,-115.6566745740781,53.63,1.8646280067126606,Laureano Staropoli
61,Laureano Staropoli,115.6566745740781,46.37,2.156566745740781,Thiago Alves
62,Michael Bisping,-136.35074450484518,57.69,1.733402669440111,Yoshihiro Akiyama
63,Yoshihiro Akiyama,136.35074450484518,42.31,2.3635074450484517,Michael Bisping
64,Chris Camozzi,-161.2330198537095,61.72,1.6202203499675956,Francis Carmont
65,Francis Carmont,161.2330198537095,38.28,2.6123301985370952,Chris Camozzi
66,Tim Kennedy,290.1677721420211,25.63,3.901677721420211,Kelvin Gastelum
67,Kelvin Gastelum,-290.16777214202114,74.37,1.344628210299852,Tim Kennedy
