,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Jack Shore,-296.8253968253968,74.8,1.3368983957219251,Aaron Phillips
1,Aaron Phillips,296.82539682539687,25.2,3.968253968253969,Jack Shore
2,Tim Elliott,-200.4807692307692,66.72,1.498800959232614,Askar Askarov
3,Askar Askarov,200.4807692307692,33.28,3.004807692307692,Tim Elliott
4,Danielle Taylor,1069.5906432748538,8.55,11.695906432748538,JJ Aldrich
5,JJ Aldrich,-1069.590643274854,91.45,1.0934937124111537,Danielle Taylor
6,Brandon Davis,-155.16713447307987,60.81,1.64446637066272,Giga Chikadze
7,Giga Chikadze,155.16713447307987,39.19,2.5516713447307984,Brandon Davis
8,Iliarde Santos,-137.19165085388997,57.84,1.7289073305670815,Chris Cariaso
9,Chris Cariaso,137.19165085388997,42.16,2.3719165085388996,Iliarde Santos
10,Kyoji Horiguchi,-195.33372711163614,66.14,1.5119443604475356,Louis Gaudinot
11,Louis Gaudinot,195.33372711163614,33.86,2.9533372711163617,Kyoji Horiguchi
12,Carmelo Marrero,-260.4902667627975,72.26,1.383891502906172,Cheick Kongo
13,Cheick Kongo,260.49026676279743,27.74,3.6049026676279743,Carmelo Marrero
14,Terry Etim,-825.9259259259261,89.2,1.1210762331838564,Shannon Gugerty
15,Shannon Gugerty,825.925925925926,10.8,9.25925925925926,Terry Etim
16,Ben Saunders,-10769.565217391284,99.08,1.0092854259184498,Marcus Davis
17,Marcus Davis,10769.565217391304,0.92,108.69565217391305,Ben Saunders
18,Thiago Moises,-949.3179433368309,90.47,1.1053387863380126,Kurt Holobaugh
19,Kurt Holobaugh,949.3179433368311,9.53,10.493179433368311,Thiago Moises
20,Stefan Struve,-458.3472920156338,82.09,1.2181751735899622,Denis Stojnic
21,Denis Stojnic,458.34729201563374,17.91,5.583472920156337,Stefan Struve
22,Stevie Ray,-181.610813855252,64.49,1.5506280043417586,Leonardo Mafra
23,Leonardo Mafra,181.61081385525208,35.51,2.816108138552521,Stevie Ray
24,Marcos Rogerio de Lima,-306.50406504065046,75.4,1.3262599469496021,Nikita Krylov
25,Nikita Krylov,306.5040650406504,24.6,4.0650406504065035,Marcos Rogerio de Lima
26,Donald Cerrone,-136.9106846718787,57.79,1.7304031839418585,Yancy Medeiros
27,Yancy Medeiros,136.9106846718787,42.21,2.369106846718787,Donald Cerrone
28,Frankie Saenz,-129.0950744558992,56.35,1.774622892635315,Merab Dvalishvili
29,Merab Dvalishvili,129.0950744558992,43.65,2.290950744558992,Frankie Saenz
30,Dustin Poirier,-760.5851979345953,88.38,1.1314777098891153,Bobby Green
31,Bobby Green,760.5851979345956,11.62,8.605851979345957,Dustin Poirier
32,Mark Bocek,-171.5177844148792,63.17,1.583029919265474,Doug Evans
33,Doug Evans,171.5177844148792,36.83,2.715177844148792,Mark Bocek
34,Oliver Enkamp,-158.06451612903226,61.25,1.6326530612244898,Nordine Taleb
35,Nordine Taleb,158.06451612903226,38.75,2.5806451612903225,Oliver Enkamp
36,Rory MacDonald,-1137.623762376238,91.92,1.0879025239338556,Che Mills
37,Che Mills,1137.6237623762377,8.08,12.376237623762377,Rory MacDonald
38,Alex Caceres,-133.2089552238806,57.12,1.7507002801120448,Rolando Dy
39,Rolando Dy,133.2089552238806,42.88,2.3320895522388057,Alex Caceres
40,Justin Willis,-410.4645227156712,80.41,1.2436264146250466,Allen Crowder
41,Allen Crowder,410.46452271567125,19.59,5.104645227156713,Justin Willis
42,Shane Carwin,-241.18048447628792,70.69,1.4146272457207527,Neil Wain
43,Neil Wain,241.18048447628797,29.31,3.4118048447628797,Shane Carwin
44,Demian Maia,-195.50827423167846,66.16,1.5114873035066507,Rick Story
45,Rick Story,195.50827423167846,33.84,2.9550827423167845,Demian Maia
46,Riki Fukuda,-1013.5857461024494,91.02,1.098659635245001,Steve Cantwell
47,Steve Cantwell,1013.5857461024498,8.98,11.135857461024498,Riki Fukuda
48,Mizuto Hirota,104.16496529195591,48.98,2.041649652919559,Christos Giagos
49,Christos Giagos,-104.16496529195591,51.02,1.960015680125441,Mizuto Hirota
50,Chris Holdsworth,-212.01248049922,67.95,1.471670345842531,Chico Camus
51,Chico Camus,212.01248049922,32.05,3.1201248049922,Chris Holdsworth
52,Jan Blachowicz,-132.8830926874709,57.06,1.752541184717841,Thiago Santos
53,Thiago Santos,132.8830926874709,42.94,2.3288309268747094,Jan Blachowicz
54,Alexander Volkanovski,-257.7817531305903,72.05,1.3879250520471895,Jeremy Kennedy
55,Jeremy Kennedy,257.78175313059035,27.95,3.5778175313059033,Alexander Volkanovski
56,DaMarques Johnson,-262.45016310257336,72.41,1.3810247203424941,Clay Harvison
57,Clay Harvison,262.4501631025734,27.59,3.6245016310257343,DaMarques Johnson
58,Efrain Escudero,-127.01475595913736,55.95,1.7873100983020553,Drew Dober
59,Drew Dober,127.01475595913736,44.05,2.270147559591374,Efrain Escudero
60,Donald Cerrone,-152.97242600556538,60.47,1.65371258475277,Leon Edwards
61,Leon Edwards,152.97242600556538,39.53,2.5297242600556538,Donald Cerrone
62,Din Thomas,-513.4969325153376,83.7,1.194743130227001,Jeremy Stephens
63,Jeremy Stephens,513.4969325153374,16.3,6.134969325153374,Din Thomas
64,Zhang Weili,-5455.555555555564,98.2,1.0183299389002036,Jessica Aguilar
65,Jessica Aguilar,5455.555555555556,1.8,55.55555555555556,Zhang Weili
66,Brandon Thatch,-253.10734463276842,71.68,1.3950892857142856,Siyar Bahadurzada
67,Siyar Bahadurzada,253.1073446327684,28.32,3.531073446327684,Brandon Thatch
68,CB Dollaway,-779.507475813544,88.63,1.128286133363421,Jared Hamman
69,Jared Hamman,779.5074758135445,11.37,8.795074758135446,CB Dollaway
70,Diego Sanchez,-209.59752321981426,67.7,1.4771048744460855,Jim Miller
71,Jim Miller,209.59752321981426,32.3,3.0959752321981426,Diego Sanchez
72,Gabriel Gonzaga,-150.68939583855604,60.11,1.6636167027116953,Mirko Filipovic
73,Mirko Filipovic,150.68939583855604,39.89,2.50689395838556,Gabriel Gonzaga
74,Michelle Waterson,-2023.1422505307883,95.29,1.04942806170637,Cortney Casey
75,Cortney Casey,2023.1422505307858,4.71,21.231422505307858,Michelle Waterson
76,Jon Jones,-201.7501508750754,66.86,1.4956625785222855,Dominick Reyes
77,Dominick Reyes,201.7501508750754,33.14,3.017501508750754,Jon Jones
78,Macy Chiasson,-168.09651474530833,62.7,1.594896331738437,Shanna Young
79,Shanna Young,168.09651474530833,37.3,2.680965147453083,Macy Chiasson
80,Jim Miller,-1298.6013986013975,92.85,1.0770059235325795,Duane Ludwig
81,Duane Ludwig,1298.6013986013984,7.15,13.986013986013983,Jim Miller
82,Ernest Chavez,-150.68939583855604,60.11,1.6636167027116953,Yosdenis Cedeno
83,Yosdenis Cedeno,150.68939583855604,39.89,2.50689395838556,Ernest Chavez
84,Seth Petruzelli,-231.3452617627567,69.82,1.4322543683758238,Karlos Vemola
85,Karlos Vemola,231.34526176275676,30.18,3.3134526176275676,Seth Petruzelli
86,Matthew Riddle,-334.2162396873643,76.97,1.2992074834351046,Lance Benoist
87,Lance Benoist,334.2162396873643,23.03,4.342162396873643,Matthew Riddle
88,Phil Davis,-365.1162790697674,78.5,1.2738853503184713,Tim Boetsch
89,Tim Boetsch,365.1162790697674,21.5,4.651162790697674,Phil Davis
90,Vitor Belfort,-288.95371450797364,74.29,1.3460761879122356,Rich Franklin
91,Rich Franklin,288.95371450797353,25.71,3.889537145079735,Vitor Belfort
92,Igor Araujo,-337.4453193350831,77.14,1.2963443090484832,Danny Mitchell
93,Danny Mitchell,337.4453193350831,22.86,4.374453193350831,Igor Araujo
94,Anthony Torres,-350.85662759242547,77.82,1.285016705217168,Pat Healy
95,Pat Healy,350.8566275924256,22.18,4.508566275924256,Anthony Torres
96,Elias Theodorou,-3222.2591362126186,96.99,1.0310341272296113,Cezar Ferreira
97,Cezar Ferreira,3222.2591362126245,3.01,33.222591362126245,Elias Theodorou
98,Seo Hee Ham,1022.334455667789,8.91,11.22334455667789,Danielle Taylor
99,Danielle Taylor,-1022.3344556677894,91.09,1.0978153474585575,Seo Hee Ham
100,Jorge de Oliveira,-519.9628022318664,83.87,1.192321449862883,Christos Giagos
101,Christos Giagos,519.9628022318661,16.13,6.199628022318661,Jorge de Oliveira
102,Zak Cummings,-156.87130747495505,61.07,1.637465203864418,Trevin Giles
103,Trevin Giles,156.87130747495505,38.93,2.5687130747495504,Zak Cummings
104,Thiago Silva,-1797.533206831121,94.73,1.0556317956296843,Tomasz Drwal
105,Tomasz Drwal,1797.5332068311197,5.27,18.975332068311197,Thiago Silva
106,Raoni Barcelos,-191.80040852057198,65.73,1.521375323292256,Chris Gutierrez
107,Chris Gutierrez,191.80040852057186,34.27,2.9180040852057187,Raoni Barcelos
108,Sergio Pettis,-180.03360403248394,64.29,1.5554518587649713,Chris Kelades
109,Chris Kelades,180.03360403248388,35.71,2.8003360403248387,Sergio Pettis
110,Brendan Allen,-216.15554852987674,68.37,1.462629808395495,Kyle Daukaus
111,Kyle Daukaus,216.15554852987674,31.63,3.1615554852987673,Brendan Allen
112,Kyle Noke,-168.1684097613301,62.71,1.5946420028703556,Alex Morono
113,Alex Morono,168.1684097613301,37.29,2.681684097613301,Kyle Noke
114,Dennis Bermudez,-241.18048447628792,70.69,1.4146272457207527,Rick Glenn
115,Rick Glenn,241.18048447628797,29.31,3.4118048447628797,Dennis Bermudez
116,Joseph Morales,-169.03416733925206,62.83,1.5915963711602739,Eric Shelton
117,Eric Shelton,169.03416733925206,37.17,2.6903416733925205,Joseph Morales
118,Randy Couture,-159.8752598752599,61.52,1.625487646293888,Chuck Liddell
119,Chuck Liddell,159.8752598752599,38.48,2.598752598752599,Randy Couture
120,Carlos Condit,-235.0083752093803,70.15,1.4255167498218104,Dong Hyun Kim
121,Dong Hyun Kim,235.00837520938026,29.85,3.3500837520938025,Carlos Condit
122,Brad Katona,-321.94092827004215,76.3,1.3106159895150722,Matthew Lopez
123,Matthew Lopez,321.9409282700422,23.7,4.219409282700422,Brad Katona
124,Li Jingliang,-1410.574018126887,93.38,1.0708931248661384,Dhiego Lima
125,Dhiego Lima,1410.5740181268882,6.62,15.105740181268882,Li Jingliang
126,Erik Koch,-248.06822137138874,71.27,1.4031149151115478,Raphael Assuncao
127,Raphael Assuncao,248.06822137138877,28.73,3.4806822137138878,Erik Koch
128,Roldan Sangcha'an,-217.5611305176247,68.51,1.4596409283316303,Jon Delos Reyes
129,Jon Delos Reyes,217.5611305176247,31.49,3.175611305176247,Roldan Sangcha'an
130,Ivan Salaverry,-193.68575624082234,65.95,1.5163002274450341,Tony Fryklund
131,Tony Fryklund,193.68575624082234,34.05,2.9368575624082234,Ivan Salaverry
132,Conor McGregor,-558.3278472679395,84.81,1.1791062374719963,Diego Brandao
133,Diego Brandao,558.3278472679394,15.19,6.583278472679394,Conor McGregor
134,Raphael Assuncao,-125.93764121102578,55.74,1.7940437746681017,Cory Sandhagen
135,Cory Sandhagen,125.93764121102578,44.26,2.2593764121102575,Raphael Assuncao
136,Antonio Carlos Junior,-157.9979360165119,61.24,1.6329196603527105,Leonardo Guimaraes
137,Leonardo Guimaraes,157.9979360165119,38.76,2.579979360165119,Antonio Carlos Junior
138,Tony Ferguson,-1586.3406408094415,94.07,1.0630381630700543,Mike Rio
139,Mike Rio,1586.3406408094434,5.93,16.863406408094434,Tony Ferguson
140,Gleison Tibau,-242.7004797806716,70.82,1.4120304998587971,Josh Neer
141,Josh Neer,242.70047978067169,29.18,3.427004797806717,Gleison Tibau
142,Neil Magny,-213.3813851457224,68.09,1.46864444118079,Rodrigo de Lima
143,Rodrigo de Lima,213.38138514572233,31.91,3.1338138514572234,Neil Magny
144,Stephan Bonnar,-176.39579878385848,63.82,1.566906925728612,Keith Jardine
145,Keith Jardine,176.39579878385848,36.18,2.7639579878385847,Stephan Bonnar
146,Paulo Thiago,-206.2787136294027,67.35,1.4847809948032666,Martin Kampmann
147,Martin Kampmann,206.27871362940274,32.65,3.0627871362940273,Paulo Thiago
148,Roy Nelson,-421.9206680584552,80.84,1.2370113805047005,Stefan Struve
149,Stefan Struve,421.92066805845513,19.16,5.219206680584551,Roy Nelson
150,Darren Stewart,155.68908207619535,39.11,2.5568908207619536,Edmen Shahbazyan
151,Edmen Shahbazyan,-155.68908207619535,60.89,1.6423057973394646,Darren Stewart
152,Tim Boetsch,-193.34115576415368,65.91,1.5172204521316948,Antonio Carlos Junior
153,Antonio Carlos Junior,193.34115576415368,34.09,2.933411557641537,Tim Boetsch
154,Sergio Pettis,-126.70596236681024,55.89,1.789228842368939,Matt Hobar
155,Matt Hobar,126.70596236681024,44.11,2.2670596236681027,Sergio Pettis
156,Mackenzie Dern,-177.08506511499027,63.91,1.564700359881083,Randa Markos
157,Randa Markos,177.08506511499027,36.09,2.7708506511499027,Mackenzie Dern
158,Gadzhimurad Antigulov,-227.8688524590164,69.5,1.4388489208633093,Maxim Grishin
159,Maxim Grishin,227.8688524590164,30.5,3.278688524590164,Gadzhimurad Antigulov
160,Frankie Edgar,-3384.3205574912836,97.13,1.0295480284155256,Hermes Franca
161,Hermes Franca,3384.3205574912886,2.87,34.843205574912886,Frankie Edgar
162,Aleksa Camur,-176.39579878385848,63.82,1.566906925728612,Justin Ledet
163,Justin Ledet,176.39579878385848,36.18,2.7639579878385847,Aleksa Camur
164,Aljamain Sterling,-2894.011976047901,96.66,1.0345541071798054,Pedro Munhoz
165,Pedro Munhoz,2894.011976047904,3.34,29.940119760479043,Aljamain Sterling
166,Teruto Ishihara,-122.12350066637048,54.98,1.8188432157148056,Kyung Ho Kang
167,Kyung Ho Kang,122.12350066637048,45.02,2.2212350066637048,Teruto Ishihara
168,Brendan Schaub,-423.56020942408395,80.9,1.2360939431396785,Matt Mitrione
169,Matt Mitrione,423.5602094240837,19.1,5.2356020942408374,Brendan Schaub
170,Olivier Aubin-Mercier,-753.9709649871909,88.29,1.1326311020500621,Tony Sims
171,Tony Sims,753.9709649871903,11.71,8.539709649871902,Olivier Aubin-Mercier
172,Tito Ortiz,-244.82758620689654,71.0,1.408450704225352,Vladimir Matyushenko
173,Vladimir Matyushenko,244.82758620689654,29.0,3.4482758620689653,Tito Ortiz
174,Enrique Barzola,-116.3565556036348,53.78,1.859427296392711,Movsar Evloev
175,Movsar Evloev,116.3565556036348,46.22,2.163565556036348,Enrique Barzola
176,Justine Kish,-397.2650422675286,79.89,1.251721116535236,Lucie Pudilova
177,Lucie Pudilova,397.2650422675286,20.11,4.972650422675287,Justine Kish
178,Alistair Overeem,725.7638315441784,12.11,8.257638315441785,Jairzinho Rozenstruik
179,Jairzinho Rozenstruik,-725.7638315441784,87.89,1.1377858686995108,Alistair Overeem
180,Khalil Rountree Jr.,-398.7531172069826,79.95,1.2507817385866167,Johnny Walker
181,Johnny Walker,398.75311720698255,20.05,4.987531172069826,Khalil Rountree Jr.
182,Cole Smith,-194.72443265546707,66.07,1.5135462388375966,Hunter Azure
183,Hunter Azure,194.72443265546713,33.93,2.9472443265546713,Cole Smith
184,Sean Spencer,-157.79840164990978,61.21,1.6337199803953601,Drew Dober
185,Drew Dober,157.79840164990978,38.79,2.577984016499098,Sean Spencer
186,Kenny Florian,-227.0111183780249,69.42,1.4405070584845865,Joe Lauzon
187,Joe Lauzon,227.0111183780249,30.58,3.270111183780249,Kenny Florian
188,Brian Kelleher,-316.66666666666663,76.0,1.3157894736842106,Ode Osbourne
189,Ode Osbourne,316.66666666666663,24.0,4.166666666666666,Brian Kelleher
190,Krzysztof Soszynski,-255.74528637495555,71.89,1.3910140492418974,Shane Primm
191,Shane Primm,255.74528637495555,28.11,3.5574528637495555,Krzysztof Soszynski
192,Tyson Griffin,-157.6655501159495,61.19,1.6342539630658606,Takanori Gomi
193,Takanori Gomi,157.6655501159495,38.81,2.576655501159495,Tyson Griffin
194,Frank Mir,-370.1457451810062,78.73,1.2701638511367965,Antonio Rodrigo Nogueira
195,Antonio Rodrigo Nogueira,370.14574518100613,21.27,4.701457451810061,Frank Mir
196,Matt Hamill,-253.98230088495578,71.75,1.3937282229965158,Tim Boetsch
197,Tim Boetsch,253.98230088495578,28.25,3.5398230088495577,Matt Hamill
198,Jussier Formiga,-954.8523206751051,90.52,1.1047282368537341,Chris Cariaso
199,Chris Cariaso,954.8523206751055,9.48,10.548523206751055,Jussier Formiga
200,Kendall Grove,-441.7118093174433,81.54,1.226391954868776,Chris Price
201,Chris Price,441.711809317443,18.46,5.41711809317443,Kendall Grove
202,Paul Daley,-748.8964346349744,88.22,1.1335298118340513,Dustin Hazelett
203,Dustin Hazelett,748.8964346349745,11.78,8.488964346349746,Paul Daley
204,Renato Sobral,-324.9893752656183,76.47,1.3077023669412842,Mike van Arsdale
205,Mike van Arsdale,324.9893752656183,23.53,4.249893752656183,Renato Sobral
206,Tim Boetsch,229.27230819888047,30.37,3.2927230819888047,Omari Akhmedov
207,Omari Akhmedov,-229.27230819888044,69.63,1.4361625736033319,Tim Boetsch
208,Thiago Alves,-185.2253280091272,64.94,1.539882968894364,Derrick Noble
