,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Mike Russow,-262.71309394269144,72.43,1.3806433798149937,Shawn Jordan
1,Shawn Jordan,262.71309394269133,27.57,3.6271309394269133,Mike Russow
2,Jake Shields,-200.21014710297206,66.69,1.49947518368571,Martin Kampmann
3,Martin Kampmann,200.21014710297206,33.31,3.0021014710297207,Jake Shields
4,Karo Parisyan,-195.50827423167846,66.16,1.5114873035066507,Matt Serra
5,Matt Serra,195.50827423167846,33.84,2.9550827423167845,Karo Parisyan
6,Vladimir Matyushenko,-626.7441860465113,86.24,1.1595547309833025,Alexandre Ferreira
7,Alexandre Ferreira,626.7441860465116,13.76,7.267441860465116,Vladimir Matyushenko
8,Nathaniel Wood,-985.776330076005,90.79,1.1014428901861437,Casey Kenney
9,Casey Kenney,985.7763300760041,9.21,10.857763300760041,Nathaniel Wood
10,Luis Pena,-292.0031360250881,74.49,1.3424620754463688,Steve Garcia
11,Steve Garcia,292.00313602508817,25.51,3.920031360250882,Luis Pena
12,Callan Potter,-494.88399762046396,83.19,1.2020675561966583,Maki Pitolo
13,Maki Pitolo,494.883997620464,16.81,5.94883997620464,Callan Potter
14,Mark Hunt,-329.00042900042894,76.69,1.3039509714434738,Sean McCorkle
15,Sean McCorkle,329.000429000429,23.31,4.2900042900042905,Mark Hunt
16,Zhang Tiequan,-627.2727272727273,86.25,1.1594202898550725,Darren Elkins
17,Darren Elkins,627.2727272727273,13.75,7.2727272727272725,Zhang Tiequan
18,Zak Cummings,-857.8544061302684,89.56,1.1165698972755693,Nathan Coy
19,Nathan Coy,857.8544061302683,10.44,9.578544061302683,Zak Cummings
20,Brad Katona,-327.7159965782721,76.62,1.3051422605063951,Matthew Lopez
21,Matthew Lopez,327.71599657827204,23.38,4.277159965782721,Brad Katona
22,Ricardo Lamas,-554.0222367560494,84.71,1.1804981702278363,Dennis Bermudez
23,Dennis Bermudez,554.0222367560498,15.29,6.540222367560498,Ricardo Lamas
24,Richard Walsh,-185.38812785388123,64.96,1.539408866995074,Chris Indich
25,Chris Indich,185.38812785388131,35.04,2.8538812785388132,Richard Walsh
26,Justine Kish,-804.1591320072332,88.94,1.124353496739375,Lucie Pudilova
27,Lucie Pudilova,804.1591320072332,11.06,9.041591320072332,Justine Kish
28,Jose Aldo,-141.54589371980677,58.6,1.7064846416382253,Renato Moicano
29,Renato Moicano,141.54589371980677,41.4,2.4154589371980677,Jose Aldo
30,Nick Diaz,607.2135785007072,14.14,7.072135785007072,Carlos Condit
31,Carlos Condit,-607.2135785007072,85.86,1.1646866992778944,Nick Diaz
32,Miesha Tate,-530.1197227473218,84.13,1.1886366337810532,Jessica Eye
33,Jessica Eye,530.119722747322,15.87,6.301197227473221,Miesha Tate
34,Macy Chiasson,-228.0839895013123,69.52,1.4384349827387803,Lina Lansberg
35,Lina Lansberg,228.0839895013123,30.48,3.280839895013123,Macy Chiasson
36,Patrick Cote,-1069.590643274854,91.45,1.0934937124111537,Ricardo Almeida
37,Ricardo Almeida,1069.5906432748538,8.55,11.695906432748538,Patrick Cote
38,Aleksei Oleinik,-518.811881188119,83.84,1.1927480916030535,Walt Harris
39,Walt Harris,518.8118811881188,16.16,6.188118811881188,Aleksei Oleinik
40,Francis Ngannou,-303.2258064516129,75.2,1.3297872340425532,Cain Velasquez
41,Cain Velasquez,303.2258064516129,24.8,4.03225806451613,Francis Ngannou
42,Junior Dos Santos,-2624.7956403269745,96.33,1.038098204090107,Gabriel Gonzaga
43,Gabriel Gonzaga,2624.7956403269754,3.67,27.247956403269754,Junior Dos Santos
44,Makhmud Muradov,-1864.6365422396843,94.91,1.0536297545042672,Trevor Smith
45,Trevor Smith,1864.6365422396855,5.09,19.646365422396855,Makhmud Muradov
46,Pedro Munhoz,-1819.385796545108,94.79,1.0549636037556704,Brett Johns
47,Brett Johns,1819.3857965451054,5.21,19.193857965451055,Pedro Munhoz
48,Alan Belcher,-146.6091245376079,59.45,1.682085786375105,Wilson Gouveia
49,Wilson Gouveia,146.6091245376079,40.55,2.466091245376079,Alan Belcher
50,Lyman Good,-147.03557312252966,59.52,1.6801075268817205,Elizeu Zaleski dos Santos
51,Elizeu Zaleski dos Santos,147.03557312252966,40.48,2.470355731225297,Lyman Good
52,Ruan Potts,-424.10901467505244,80.92,1.2357884330202669,Anthony Hamilton
53,Anthony Hamilton,424.10901467505244,19.08,5.241090146750524,Ruan Potts
54,Jussier Formiga,-215.45741324921136,68.3,1.4641288433382138,Ray Borg
55,Ray Borg,215.45741324921136,31.7,3.1545741324921135,Jussier Formiga
56,Joe Lauzon,-268.45983787767136,72.86,1.372495196266813,Gabe Ruediger
57,Gabe Ruediger,268.45983787767136,27.14,3.684598378776714,Joe Lauzon
58,Mike Swick,-1642.160278745646,94.26,1.0608953957139826,Ben Saunders
59,Ben Saunders,1642.1602787456447,5.74,17.421602787456447,Mike Swick
60,Yana Kunitskaya,-466.2514156285392,82.34,1.2144765606023804,Julija Stoliarenko
61,Julija Stoliarenko,466.25141562853906,17.66,5.662514156285391,Yana Kunitskaya
62,Luke Barnatt,140.44241404183694,41.59,2.4044241404183695,Sean Strickland
63,Sean Strickland,-140.44241404183694,58.41,1.7120356103406953,Luke Barnatt
64,Reginaldo Vieira,-338.7889425186484,77.21,1.2951690195570524,Dileno Lopes
65,Dileno Lopes,338.7889425186486,22.79,4.387889425186486,Reginaldo Vieira
66,Justin Ledet,819.963201471941,10.87,9.19963201471941,Aleksandar Rakic
67,Aleksandar Rakic,-819.9632014719407,89.13,1.1219566924716706,Justin Ledet
68,Mike Massenzio,274.3916136278547,26.71,3.743916136278547,Krzysztof Soszynski
69,Krzysztof Soszynski,-274.3916136278548,73.29,1.3644426251876107,Mike Massenzio
70,Mike Swick,-345.6327985739751,77.56,1.2893243940175347,Matt Brown
71,Matt Brown,345.63279857397504,22.44,4.45632798573975,Mike Swick
72,Mike Swick,-347.42729306487706,77.65,1.28783000643915,DaMarques Johnson
73,DaMarques Johnson,347.42729306487695,22.35,4.47427293064877,Mike Swick
74,Adriano Martins,-303.8772213247172,75.24,1.3290802764486975,Daron Cruickshank
75,Daron Cruickshank,303.87722132471725,24.76,4.038772213247173,Adriano Martins
76,Matthew Riddle,-323.5493434985176,76.39,1.3090718680455558,Sean Pierson
77,Sean Pierson,323.5493434985176,23.61,4.235493434985176,Matthew Riddle
78,Michael Bisping,-216.55587211142762,68.41,1.4617745943575502,Jorge Rivera
79,Jorge Rivera,216.55587211142768,31.59,3.1655587211142766,Michael Bisping
80,Joshua Burkman,554.4502617801047,15.28,6.544502617801047,Paul Felder
81,Paul Felder,-554.4502617801046,84.72,1.1803588290840417,Joshua Burkman
82,Derrick Lewis,-178.70680044593092,64.12,1.5595757953836555,Alexander Volkov
83,Alexander Volkov,178.70680044593087,35.88,2.7870680044593086,Derrick Lewis
84,Yao Zhikui,142.71844660194174,41.2,2.4271844660194173,Royston Wee
85,Royston Wee,-142.71844660194174,58.8,1.7006802721088436,Yao Zhikui
86,Tom Niinimaki,-975.2688172043014,90.7,1.1025358324145533,Renato Moicano
87,Renato Moicano,975.2688172043011,9.3,10.75268817204301,Tom Niinimaki
88,Junior Dos Santos,-525.0,84.0,1.1904761904761905,Fabricio Werdum
89,Fabricio Werdum,525.0,16.0,6.25,Junior Dos Santos
90,Cristiano Marcello,559.1957811470006,15.17,6.591957811470007,Kazuki Tokudome
91,Kazuki Tokudome,-559.1957811470006,84.83,1.1788282447247436,Cristiano Marcello
92,Dennis Bermudez,-438.21313240043065,81.42,1.2281994595922376,Rony Jason
93,Rony Jason,438.21313240043065,18.58,5.382131324004306,Dennis Bermudez
94,Iuri Alcantara,-250.2626970227671,71.45,1.3995801259622114,Hacran Dias
95,Hacran Dias,250.2626970227671,28.55,3.502626970227671,Iuri Alcantara
96,Miranda Granger,-143.36821611097588,58.91,1.6975046681378374,Hannah Goldy
97,Hannah Goldy,143.36821611097588,41.09,2.4336821611097585,Miranda Granger
98,Austin Hubbard,-668.0491551459296,86.98,1.1496895838123706,Max Rohskopf
99,Max Rohskopf,668.0491551459294,13.02,7.680491551459294,Austin Hubbard
100,Claudia Gadelha,-203.03030303030303,67.0,1.4925373134328357,Randa Markos
101,Randa Markos,203.03030303030303,33.0,3.0303030303030303,Claudia Gadelha
102,Joe Duffy,-471.42857142857144,82.5,1.2121212121212122,Reza Madadi
103,Reza Madadi,471.42857142857144,17.5,5.714285714285714,Joe Duffy
104,Stefan Struve,-868.9922480620162,89.68,1.1150758251561106,Andrei Arlovski
105,Andrei Arlovski,868.9922480620156,10.32,9.689922480620156,Stefan Struve
106,Alex Caceres,-400.0,80.0,1.25,Masio Fullen
107,Masio Fullen,400.0,20.0,5.0,Alex Caceres
108,Gunnar Nelson,-224.99187520311997,69.23,1.4444604940054888,Rick Story
109,Rick Story,224.99187520311992,30.77,3.249918752031199,Gunnar Nelson
110,Rory MacDonald,-781.0572687224674,88.65,1.1280315848843767,Che Mills
111,Che Mills,781.057268722467,11.35,8.81057268722467,Rory MacDonald
112,Lorenz Larkin,279.07505686125853,26.38,3.7907505686125855,Albert Tumenov
113,Albert Tumenov,-279.0750568612586,73.62,1.3583265417006247,Lorenz Larkin
114,Zach Makovsky,-210.07751937984497,67.75,1.4760147601476015,Tim Elliott
115,Tim Elliott,210.07751937984497,32.25,3.10077519379845,Zach Makovsky
116,Khabib Nurmagomedov,-1819.385796545108,94.79,1.0549636037556704,Al Iaquinta
117,Al Iaquinta,1819.3857965451054,5.21,19.193857965451055,Khabib Nurmagomedov
118,Damien Brown,-236.1344537815126,70.25,1.4234875444839858,Jon Tuck
119,Jon Tuck,236.1344537815126,29.75,3.361344537815126,Damien Brown
120,Sara McMann,-176.3194252555955,63.81,1.5671524839366868,Alexis Davis
121,Alexis Davis,176.3194252555955,36.19,2.763194252555955,Sara McMann
122,Demian Maia,536.5372374283895,15.71,6.365372374283895,Jorge Masvidal
123,Jorge Masvidal,-536.5372374283897,84.29,1.1863803535413453,Demian Maia
124,Juliana Lima,146.36610002463658,40.59,2.4636610002463657,Joanna Jedrzejczyk
125,Joanna Jedrzejczyk,-146.36610002463658,59.41,1.68321831341525,Juliana Lima
126,Jutaro Nakao,-700.6405124099283,87.51,1.1427265455376527,Tony DeSouza
127,Tony DeSouza,700.640512409928,12.49,8.00640512409928,Jutaro Nakao
128,Lyoto Machida,-1531.3213703099523,93.87,1.0653030787258975,Thiago Silva
129,Thiago Silva,1531.3213703099511,6.13,16.313213703099514,Lyoto Machida
130,Demetrious Johnson,-652.445447705041,86.71,1.1532695190866107,John Dodson
131,John Dodson,652.4454477050415,13.29,7.524454477050415,Demetrious Johnson
132,Matt Brown,-572.9475100942127,85.14,1.1745360582569884,Erick Silva
133,Erick Silva,572.9475100942127,14.86,6.729475100942127,Matt Brown
134,Gina Mazany,-208.2614056720099,67.56,1.4801657785671996,Macy Chiasson
135,Macy Chiasson,208.2614056720099,32.44,3.082614056720099,Gina Mazany
136,Russell Doane,-169.10656620021533,62.84,1.5913430935709738,Pedro Munhoz
137,Pedro Munhoz,169.10656620021533,37.16,2.6910656620021536,Russell Doane
