,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Artem Lobov,-155.16713447307987,60.81,1.64446637066272,Teruto Ishihara
1,Teruto Ishihara,155.16713447307987,39.19,2.5516713447307984,Artem Lobov
2,David Branch,-199.58058717795092,66.62,1.5010507355148603,Jack Hermansson
3,Jack Hermansson,199.58058717795086,33.38,2.995805871779509,David Branch
4,Joshua Burkman,-161.02845210127902,61.69,1.6210082671421624,Zak Ottow
5,Zak Ottow,161.02845210127902,38.31,2.6102845210127903,Joshua Burkman
6,Andrei Arlovski,-1046.7889908256882,91.28,1.0955302366345312,Jake O'Brien
7,Jake O'Brien,1046.7889908256882,8.72,11.467889908256883,Andrei Arlovski
8,Marcin Prachnio,-852.3809523809524,89.5,1.1173184357541899,Mike Rodriguez
9,Mike Rodriguez,852.3809523809524,10.5,9.523809523809524,Marcin Prachnio
10,Albert Tumenov,-174.72527472527472,63.6,1.5723270440251573,Matt Dwyer
11,Matt Dwyer,174.72527472527472,36.4,2.7472527472527473,Albert Tumenov
12,Dave Strasser,-297.45627980922103,74.84,1.3361838588989845,Romie Aram
13,Romie Aram,297.456279809221,25.16,3.97456279809221,Dave Strasser
14,Mitch Gagnon,-151.6989680342311,60.27,1.6592002654720424,Walel Watson
15,Walel Watson,151.6989680342311,39.73,2.516989680342311,Mitch Gagnon
16,Sean O'Malley,-139.0057361376673,58.16,1.71939477303989,Marlon Vera
17,Marlon Vera,139.0057361376673,41.84,2.390057361376673,Sean O'Malley
18,Kevin Randleman,-10104.081632653018,99.02,1.0098969905069684,Maurice Smith
19,Maurice Smith,10104.08163265306,0.98,102.0408163265306,Kevin Randleman
20,Erick Silva,-392.3682914820285,79.69,1.2548625925461163,Josh Koscheck
21,Josh Koscheck,392.36829148202855,20.31,4.923682914820286,Erick Silva
22,Eddie Wineland,-125.58087074216107,55.67,1.796299622777079,Alejandro Perez
23,Alejandro Perez,125.58087074216107,44.33,2.2558087074216107,Eddie Wineland
24,Iuri Alcantara,-164.41036488630354,62.18,1.608234158893535,Iliarde Santos
25,Iliarde Santos,164.41036488630354,37.82,2.6441036488630356,Iuri Alcantara
26,Brandon Vera,-142.42424242424244,58.75,1.7021276595744679,Jon Jones
27,Jon Jones,142.42424242424244,41.25,2.4242424242424243,Brandon Vera
28,Jose Aldo,-169.6871628910464,62.92,1.5893197711379528,Chad Mendes
29,Chad Mendes,169.6871628910464,37.08,2.696871628910464,Jose Aldo
30,Ricardo Almeida,-8096.721311475418,98.78,1.0123506782749545,Rob Yundt
31,Rob Yundt,8096.72131147541,1.22,81.9672131147541,Ricardo Almeida
32,Trevor Smith,-591.0850034554251,85.53,1.16918040453642,Chris Camozzi
33,Chris Camozzi,591.085003455425,14.47,6.910850034554249,Trevor Smith
34,Paulo Thiago,-172.40533914464723,63.29,1.5800284405119291,Mike Swick
35,Mike Swick,172.40533914464723,36.71,2.724053391446472,Paulo Thiago
